# Rossum Queue Documentation: S2K PO

## Queue Overview

| Queue Name | Queue ID | Workspace | Email Address |
|------------|----------|-----------|--------------|
| S2K PO | 1771791 | S2K PO_[831083] | s2k-po-cf9399@us.app.rossum.ai |

### Queue Usage Description

The S2K PO queue is designed to process purchase orders for the S2K system. It handles document extraction, validation, and export of purchase order data. The queue integrates with the S2K system through various extensions that match invoice data against purchase orders, validate vendor information, calculate discounts, handle freight charges, and export data to an SFTP server. The queue supports complex business rules for pricing, quantity validation, and GL coding.

## Summary of Extensions

1. **Get Annotation ID into Schema (687199)**: Captures the annotation ID and stores it in the schema field during initialization.

2. **Freight Percentage Info Message (759357)**: Calculates freight percentage relative to total amount due and displays informational messages, requiring notes for high percentages.

3. **Add Discount Line (684928)**: Calculates total discount from line items and creates a virtual discount line with negative total amount for proper accounting.

4. **Master Data Hub (S2K PO Terms Matching) (670261)**: Matches vendor payment terms from master data based on selected vendor terms ID and populates payment term details.

5. **Master Data Hub (S2K PO PO & Receipt Matching) (593147)**: Matches invoice data against S2K purchase orders, vendors, locations, and receipts using order ID and item codes.

6. **Assigning Labels (Preferred Vendor) (704652)**: Automatically assigns or removes a "Preferred Vendor" label based on the value of the preferred_vendor_match field.

7. **Trigger Refresh (766700)**: Triggers another hook (578986) on a scheduled basis every 10 minutes.

8. **Master Data Hub (S2K PO Preferred Vendor) (689103)**: Checks if a vendor is preferred by matching vendor ID against a list of preferred vendors.

9. **Add Line Charges to Header (712691)**: Aggregates line item charges with specific GL codes and updates corresponding header fields.

10. **Master Data Hub (S2K PO) (GL Coding) (689106)**: Matches GL codes from the s2k_po_gl_codes dataset based on branch ID and preselected GL code.

11. **Business Rules Validation - S2K PO (726860)**: Validates that either internal notes are provided or exported item quantity doesn't exceed allowed threshold.

12. **Download PO BB into Schema (645889)**: Updates annotation fields with data from bounding boxes stored in the annotation's metadata.

13. **Export To SFTP (646792)**: Exports extracted data and documents from Rossum to a specified SFTP server.

14. **Refresh Documents (771116)**: Checks for documents in review with PO numbers and updates receipt flag status based on matching records.

15. **Master Data Hub (S2K PO UoM Ratio) (689137)**: Retrieves unit of measure ratios from master data based on item order ID.

16. **Master Data Hub (S2K PO) (DEPT Coding) (741617)**: Matches department codes by checking branch ID and GL code against records in the s2k_po_gl_codes dataset.

17. **Create Export CSV (645857)**: Generates a CSV export file for purchase orders with header fields and line items in a structured format.

18. **Receipt Checking (578986)**: Configured to run on a schedule but effectively inactive due to "never_true" target value condition.

19. **Master Data Hub (S2K PO Vendor) (592634)**: Matches vendor information from invoices against a vendor database using sender ID, name, address, and phone.

20. **Get Document ID into Schema (687184)**: Captures document ID from incoming payload and stores it in the schema field.

21. **Save Invoice Item Code <> PO Item Code (713109)**: Saves associations between invoice item codes and PO item codes for future reference.

22. **Assigning Labels (Rejecting CMs) (724570)**: Adds or removes a specific label to annotations based on the rejected_status field value.

23. **Download Manual PO Number and Notes (703124)**: Retrieves manual PO number and notes from annotation metadata and sets them as field values.

24. **Master Data Hub (S2K PO GL by Description Search) (689194)**: Searches for GL codes by matching item descriptions from the document.

25. **Duplicate Handling (699804)**: Detects duplicate purchase orders by comparing document date, amount, vendor ID, document ID, and file hash.

26. **Save UOM Ratios (685961)**: Saves unit of measure ratios between order and invoice quantities for future reference.

27. **Date of receipt to Field (748268)**: Populates the document_arrived_at field with the arrival date of the document.

28. **Save confirmed_by Email (687183)**: Retrieves the email of the user who confirmed/exported the document and saves it to the confirmed_by field.

29. **Calculating Discounts (670292)**: Analyzes payment terms to extract discount information and payment schedules.

30. **Add Inventory Variances (718139)**: Calculates price and quantity variances between purchase order and invoice line items.

## Summary of Fields

### Document Identification

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
| backhaul_allowance_export | Backhaul Allowance Export | Calculated backhaul allowance for export | formula | number | Optional | Hidden |
| plate_charge | Printing/Plate Charge | Charge for printing or plate production | captured | number | Optional | Visible |
| plate_charge_from_lines | Plate Charge From Lines | Plate charges calculated from line items | data | number | Optional | Hidden |
| plate_charge_export | Plate Charge Export | Calculated plate charge for export | formula | number | Optional | Hidden |
| pallet_charge_from_lines | Pallet Charge From Lines | Pallet charges calculated from line items | data | number | Optional | Hidden |
| pallet_charge_export | Pallet Charge Export | Calculated pallet charge for export | formula | number | Optional | Hidden |
| rebate | Rebate | Discount or reduction offered | captured | number | Optional | Visible |
| rebate_from_lines | Rebate From Lines | Rebate amount calculated from line items | data | number | Optional | Hidden |
| rebate_export | Rebate Export | Calculated rebate for export | formula | number | Optional | Hidden |
| purchase_discount_from_lines | Purchase Discount From Lines | Total discount from purchase lines | data | number | Optional | Hidden |
| purchase_discount_export | Purchase Discount Export | Calculated purchase discount for export | formula | number | Optional | Hidden |

### Line Item Information

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| item_code | Item No | SKU, EAN, custom code or line number | datapoint | string | Optional | Visible |
| item_code_normalized | Code (Normalized) | Cleaned version of the item code | formula | string | Optional | Hidden |
| item_description | Description | Details about the item or service | manual | string | Optional | Visible |
| item_quantity | Quantity (Captured) | Quantity of the item | number | number | Optional | Visible |
| item_quantity_export | Quantity (into S2K) | Calculated quantity for export | formula | number | Optional | Visible |
| item_amount | Unit Price (Captured) | Unit price amount from invoice | datapoint | number | Optional | Visible |
| item_amount_export | Unit Price (into S2K) | Calculated unit price for export | formula | number | Optional | Visible |
| item_amount_total | Total Amount (Captured) | Total amount for all items | datapoint | number | Optional | Visible |
| item_amount_total_export | Total Amount (Controlled) | Calculated total amount for export | formula | number | Optional | Visible |
| item_match_po_flag | Match PO | Determines if item should match a PO | formula | enum | Optional | Visible |
| item_order_id_override | PO Line (Override) | Manual override for PO line | manual | enum | Optional | Visible |
| item_order_id_override_normalized | Item Order ID Override Normalized | First part of the item order ID override | formula | string | Optional | Hidden |
| flag_virtual_discount_line | Flag Virtual Discount Line | Identifies virtual discount lines | data | string | Optional | Hidden |

### PO Matching Fields

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| item_order_match | PO Item (Match) | Matched PO item from the system | data | enum | Optional | Visible |
| item_order_description_match | PO Description (Match) | Description matched from PO | data | enum | Optional | Visible |
| item_order_id_match | PO Item Number (Match) | Item number matched from PO | data | enum | Optional | Visible |
| item_order_line_number | PO Line Number (Match) | Line number matched from PO | data | enum | Optional | Visible |
| item_quantity_match | PO Quantity (Match) | Quantity matched from PO | data | enum | Optional | Visible |
| item_amount_base_match | PO Unit Price (Match) | Unit price matched from PO | data | enum | Optional | Visible |
| item_po_total | PO Total (Calculated) | Calculated PO total amount | formula | number | Optional | Hidden |
| item_order_amount_total_calculated | PO Total (Calculated) | Calculated total PO amount | formula | number | Optional | Hidden |

### Receipt and Accrual Information

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| receipts_flag | Receipts Flag | Indicates if receipts have been received | formula | string | Optional | Hidden |
| receipts_flag_extension | Receipts Flag Extension | Flag related to receipts processing | data | string | Optional | Visible |
| receipts_flag_match | Receipts Flag (Match) | Matched receipt flag from the system | data | enum | Optional | Hidden |
| item_receipt_id_match | Receipt Item (Match) | Matched receipt item from the system | data | enum | Optional | Visible |
| item_quantity_received_match | Received Quantity (Match) | Received quantity matched from system | data | enum | Optional | Visible |
| item_receipt_uom_match | Receipt UOM (Match) | Unit of measure matched from receipt | data | enum | Optional | Visible |
| item_receipt_line_number_match | Receipt Line Number (Match) | Line number matched from receipt | data | enum | Optional | Visible |
| item_receipt_control_number_match | Receipt Control Number (Match) | Control number matched from receipt | data | enum | Optional | Visible |
| item_quantity_open | Open Quantity (Match) | Open quantity matched from system | data | enum | Optional | Visible |
| item_accrual_line_number_match | Accrual File Seq Number (Match) | Sequence number matched from accrual | data | enum | Optional | Visible |
| item_quantity_invoiced | Prior Accrued Quantity (Match) | Previously accrued quantity |

 ## 4. Extensions documentation
### Get Annotation ID into Schema (S2K PO) (687199)

**Summary:** This extension captures the annotation ID and stores it in the schema field. It runs during initialization of annotation content.

**Logic:**
- Extracts the annotation ID from the payload
- Assigns the ID to a field named "annotation_id" in the schema

**Active Queues:**
- S2K PO (1771791)

**Events:**
- annotation_content.initialize

**Related Extensions:**
- None

### Freight Percentage Info Message (S2K PO) (759357)

**Summary:** Calculates the freight percentage relative to the total amount due and displays an informational message. If the freight percentage exceeds 5%, it requires a note to be entered.

**Logic:**
- Calculates the percentage of freight costs relative to the total amount due
- Displays an informational message showing the freight percentage
- Shows an error message if the freight percentage is greater than 5% and no note has been provided

**Active Queues:**
- S2K PO (1771791)

**Events:**
- annotation_content.initialize
- annotation_content.updated
- annotation_content.started

**Related Extensions:**
- None

### Add Discount Line (S2K PO) (684928)

**Summary:** Calculates total discount from line items and creates or updates a virtual discount line with the negative total amount. The extension ensures proper accounting for discounts in S2K purchase orders.

**Logic:**
- Calculates the total discount by summing the absolute values of all discount amounts in line items
- If a virtual discount line already exists, it removes it to avoid duplication
- Creates a new virtual discount line with negative total discount amount if discounts exist
- Sets specific GL code (510000) and department code (00) for the discount line
- Uses the branch ID from existing line items for the discount line

**Active Queues:** S2K PO (1771791)

**Events:**
- annotation_content.export

**Related Extensions:** None

### Master Data Hub (S2K PO Terms Matching) (670261)

**Summary**: This extension matches vendor payment terms from a master data source based on the selected vendor terms ID. When a match is found, it populates various payment term details including discount information and net payment periods.

**Logic**:

| Configuration | Source dataset | Dataset fields | Target schema IDs | Select actions |
|---------------|----------------|----------------|-------------------|----------------|
| Vendor Payment Terms Match | payment_terms | Payment Terms | vendor_terms_match, vendor_terms_description, vendor_discount_size, vendor_discount_period, vendor_discount_day_of_month, vendor_discount_beginning_month, vendor_net_period, vendor_net_day_of_month, vendor_net_beginning_month | No match: select default<br>One match: select best_match<br>Multiple matches: select best_match with warning message |

**Active Queues**: S2K PO (1771791)

**Related Extensions**:
- Master Data Hub (S2K PO Vendor) (592634)
- Master Data Hub (S2K PO PO & Receipt Matching) (593147)

### Master Data Hub (S2K PO PO & Receipt Matching)

**Summary**: This extension matches invoice data against S2K purchase orders, vendors, locations, and receipts. It uses order ID, item codes, and descriptions to find matching PO lines and retrieves related vendor information, receipt quantities, and accrual data.

**Logic**:

| Configuration | Source dataset | Dataset fields | Target schema IDs | Select actions |
|---------------|----------------|----------------|------------------|----------------|
| PO header matching | s2k_purchase_orders | PO Number | order_id_match, order_vendor_match, order_dropship_flag_match, order_location_match | No match: default<br>One match: best_match<br>Multiple matches: best_match |
| PO Vendor name and terms matching | vendors | Supplier Number | order_vendor_name_match, order_vendor_terms_match | No match: default<br>One match: best_match<br>Multiple matches: default with warning |
| Branch header matching | s2k_locations | Location Number | branch_id | No match: default<br>One match: best_match<br>Multiple matches: default with warning |
| Receipt flag header matching | s2k_receipts | PO Number | receipts_flag_match | No match: default<br>One match: best_match<br>Multiple matches: best_match |
| PO Line Override Matching | s2k_purchase_orders | PO Number, Item Number, PO Line Number | item_order_id_override | No match: default<br>One match: default<br>Multiple matches: default |
| PO Line Matching | s2k_purchase_orders, associations_s2k_item_codes | PO Number, Item Number, Vendor Item Number, Description 1, PO Line Number | item_order_match, item_order_description_match, item_order_id_match, item_order_line_number, item_quantity_match, item_amount_base_match | No match: warning<br>One match: best_match<br>Multiple matches: default with warning |
| Received quantity + UOM LineItem Matching | s2k_receipts | PO Number, Item Number, Receipt Quantity, Description 1, Unit of Measure, Line/Seq Number, Receipt Control Number | item_receipt_id_match, item_quantity_received_match, item_receipt_uom_match, item_receipt_line_number_match, item_receipt_control_number_match | No match: warning<br>One match: best_match<br>Multiple matches: default |
| Invoiced Quantity (Accrual) LineItem Matching | s2k_accruals | PO Number, Item Number, Open Quantity, File Sequence | item_quantity_open, item_accrual_line_number_match | No match: default<br>One match: best_match<br>Multiple matches: default with warning |

**Active Queues**: S2K PO (1771791)

**Related Extensions**:
- Download PO BB into Schema (S2K PO) (645889)
- Download Manual PO Number and Notes (S2K PO) (703124)

### Assigning Labels (Preferred Vendor) (S2K PO) [704652]

**Summary:** This extension automatically assigns or removes a specific label (ID: 94) to annotations based on the value of the "preferred_vendor_match" field, comparing it against configured conditions.

**Logic:**
- Checks the value of a specified field (preferred_vendor_match) against configured conditions
- Adds a label (ID: 94) when the field value meets the "add_condition" criteria
- Removes the label when the field value matches the "remove_condition" criteria
- Supports various comparison operators (>, <, >=, <=, ==, !=) for numeric condition evaluation

**Active Queues:**
- S2K PO (1771791)

**Events:**
- annotation_content.initialize
- annotation_content.updated

**Related Extensions:**
- Master Data Hub (S2K PO Preferred Vendor) (689103)

### Trigger Refresh (S2K PO) (766700)

**Summary:** This extension triggers another hook (ID: 578986) on a scheduled basis every 10 minutes.

**Logic:**
- Invokes another hook with ID 578986 using the Rossum API
- Runs on a cron schedule every 10 minutes (*/10 * * * *)

**Active Queues:**
- S2K PO (1771791)

**Events:**
- invocation.scheduled

**Related Extensions:**
- None

### Master Data Hub (S2K PO Preferred Vendor) (689103)

**Summary:** This extension checks if a vendor is a preferred vendor by matching the selected vendor ID against a list of preferred vendors. When a match is found, it flags the vendor as preferred.

**Logic:**

| Configuration | Source dataset | Dataset fields | Target schema IDs | Select actions |
|---------------|----------------|----------------|-------------------|----------------|
| Preferred Vendors (find vendor ID in a dedicated list) | preferred_vendors | VENDOR CODE | preferred_vendor_match | No match: Select default value<br>One match: Select best match<br>Multiple matches: Select best match with warning message |

**Active Queues:** S2K PO (1771791)

**Related Extensions:**
- Master Data Hub (S2K PO Vendor) (592634)
- Master Data Hub (S2K PO PO & Receipt Matching) (593147)

### Add Line Charges to Header (S2K PO) (712691)

**Summary:** This extension aggregates line item charges with specific GL codes and updates corresponding header fields. It calculates totals for various charge types based on matching branch ID, GL code, and department values.

**Logic:**
- Iterates through each charge type defined in settings
- For each charge type, sums up the total amount from matching line items based on branch ID, GL code, and department
- Updates the corresponding header field with the calculated total

**Active Queues:**
- S2K PO (1771791)

**Events:**
- annotation_content.updated
- annotation_content.initialize

**Related Extensions:**
- Master Data Hub (S2K PO) (DEPT Coding) (741617)

### Master Data Hub (S2K PO) (GL Coding) (689106)

**Summary:** This extension matches GL (General Ledger) codes from the s2k_po_gl_codes dataset based on branch ID and preselected GL code. It has two configurations: one for when a preselected GL code exists and another for when it doesn't.

**Logic:**

| Configuration | Source dataset | Dataset fields | Target schema IDs | Select actions |
|---------------|----------------|----------------|------------------|----------------|
| GL matching (preselection 201000) | s2k_po_gl_codes | branch, gl_code, description, item_branch_id_normalized, item_preselected_gl_code | item_gl_code_match | No match: error message<br>One match: best_match<br>Multiple matches: best_match |
| GL matching (no preselection schema_id = no best_match preselection) | s2k_po_gl_codes | branch, gl_code, description, item_branch_id_normalized, item_preselected_gl_code | item_gl_code_match | No match: error message<br>One match: best_match<br>Multiple matches: default |

**Active Queues:** S2K PO (1771791)

**Related Extensions:** Master Data Hub (S2K PO PO & Receipt Matching) (593147)

### Business Rules Validation - S2K PO (726860)

**Summary:** Validates that either internal notes are not empty or the exported item quantity does not exceed the item quantity multiplied by the order invoice quantity ratio match.

**Logic:**
- Automates compliance with business rules and enhances data validation processes
- Checks if notes are filled when the exported item quantity exceeds the allowed threshold based on item quantity and ratio match
- Displays an error message prompting users to note the buyer approving any variance

**Active Queues:**
- S2K PO (1771791)

**Events:**
- annotation_content.initialize
- annotation_content.started
- annotation_content.updated

**Related Extensions:**
- None

### Download PO BB into Schema (S2K PO) (645889)

**Summary:** Updates annotation fields with data from bounding boxes stored in the annotation's metadata.

**Logic:**
- Retrieves bounding box data from the annotation's metadata
- Finds corresponding fields in the annotation content by schema_id
- Updates the content and validation sources of these fields with the values from the bounding boxes

**Active Queues:**
- S2K PO (1771791)

**Events:**
- annotation_content.initialize

**Related Extensions:**
- None

### Export To SFTP (S2K PO) (646792)

**Summary:** This extension exports extracted data and documents from Rossum to a specified SFTP server. It sends CSV files containing annotation data to a designated folder on the SFTP server.

**Logic:**
- Connects Rossum with an SFTP server (sftp01.imperialdade.com)
- Exports extracted data and documents from Rossum to the target folder (/out/materials) on the SFTP server
- Creates CSV files with naming pattern "invoice_data-{annotation.id}.csv"

**Active Queues:**
- S2K PO (1771791)

**Events:**
- annotation_content.export

**Related Extensions:**
- Create Export CSV (S2K PO) (645857)

### Refresh Documents (S2K PO) (771116)

**Summary:** This extension checks for documents in review with PO numbers and updates their receipt flag status based on matching records found in the S2K receipts data storage collection.

**Logic:**
- Fetches all annotations with status 'to_review' or 'postponed' from the S2K PO queue
- For each annotation, extracts the PO number from the 'order_id_normalized' field
- Queries the data storage collection 's2k_receipts' to find matching PO records
- If a match is found, updates the 'receipts_flag_extension' field to "true"

**Active Queues:**
- S2K PO (1771791)

**Events:**
- invocation.manual

**Related Extensions:**
- None

I'll wait for you to provide the JSON documentation for the Rossum extension Document Sorting before generating the markdown documentation.

### Master Data Hub (S2K PO UoM Ratio) (689137)

**Summary:** This extension retrieves unit of measure ratios from a master data source based on the item order ID. It enhances extracted data by populating the item order invoice quantity ratio field with the corresponding ratio value from the master dataset.

#### Logic:

